29.333,2.472,3.653
17.96,27.457,9.382
8.467,4.983,2.431
25.789,20.435,10.448
0.394,25.087,23.455
4.185,12.12,14.56
26.948,27.915,19.012
2.391,20.763,29.358
13.721,23.205,23.119
11.512,3.84,27.951
23.666,29.83,28.703
9.454,13.008,26.561
28.05,12.825,14.354
17.833,10.659,21.252
9.215,24.282,19.6
26.286,27.417,4.652
22.13,21.358,11.527
7.397,13.859,13.315
23.973,1.295,19.299
15.259,12.782,18.163
12.758,5.084,15.533
18.964,28.642,1.806
14.361,23.453,8.862
19.352,18.386,10.387
14.462,14.479,26.006
24.558,17.669,17.415
14.212,26.935,15.385
8.488,3.99,26.111
26.233,5.576,20.544
1.42,28.502,25.08
15.395,13.683,16.76
14.837,25.211,13.396
6.543,14.089,29.481
12.924,28.751,23.045
18.841,14.332,20.662
24.359,3.189,14.572
28.158,24.278,17.406
12.693,19.873,26.773
27.911,26.234,21.26
6.536,1.057,6.423
0.774,20.768,17.469
21.758,8.464,16.767
11.799,0.487,16.378
5.843,1.333,3.921
28.217,16.26,22.178
4.244,28.94,13.121
4.98,21.153,13.971
0.233,28.988,1.177
17.09,7.723,18.954
19.943,22.83,1.833
7.855,9.037,4.965
29.963,15.899,22.658
10.174,9.682,3.637
25.576,25.543,5.222
10.517,17.294,8.207
0.569,29.867,1.3
0.276,12.383,1.37
17.122,17.884,28.485
21.527,10.276,21.548
25.792,14.699,7.124
26.831,1.727,15.943
15.79,15.886,6.458
14.885,22.735,20.921
17.189,25.819,13.593
19.79,21.516,8.152
21.76,5.77,4.523
24.861,9.95,24.022
8.367,5.21,3.764
28.009,7.308,28.573
29.614,4.162,27.194
23.716,12.235,18.071
16.664,5.773,4.294
22.536,5.897,17.166
5.042,3.872,24.704
5.648,25.229,23.545
20.291,20.008,14.768
22.031,26.844,9.791
27.985,16.882,6.172
0.128,25.807,2.983
12.121,25.329,2.687
8.435,9.981,21.327
13.496,21.476,1.781
26.58,4.111,22.047
27.272,20.656,25.447
2.332,20.982,12.528
10.125,13.741,19.836
1.57,17.657,15.569
10.352,23.333,9.098
27.772,21.967,0.734
18.696,17.8,3.166
5.026,17.662,25.138
3.731,6.269,21.243
7.155,7.263,18.519
16.043,10.354,29.758
16.985,0.602,4.203
27.675,24.24,22.195
24.822,10.594,26.362
27.679,14.748,25.88
18.851,14.81,6.35
24.562,4.083,11.987
10.45,22.297,0.125
19.27,27.415,17.406
19.739,17.741,2.321
5.647,8.249,18.127
16.447,29.64,23.404
3.869,17.544,20.108
22.702,15.029,17.357
23.687,4.139,15.455
20.668,27.49,29.983
18.75,8.085,14.654
28.654,4.319,7.649
0.587,13.856,8.074
13.335,6.428,3.028
8.205,3.532,7.883
1.469,23.881,15.957
28.722,29.971,25.854
21.89,28.635,14.874
16.486,7.121,24.545
24.472,13.988,12.166
28.01,1.916,6.185
28.166,15.43,24.507
24.152,10.809,1.386
4.282,16.741,25.705
10.399,23.461,4.4
3.335,8.622,17.916
23.181,9.681,3.337
9.643,23.29,28.37
16.423,7.406,29.087
29.652,26.218,15.861
25.458,18.245,18.899
14.339,7.992,23.978
26.65,28.377,4.191
20.737,25.687,1.571
18.8,11.042,15.434
26.786,28.186,8.408
28.639,3.852,19.156
9.475,18.058,18.136
8.901,24.501,3.038
5.073,17.925,25.246
2.872,14.266,18.605
13.458,8.294,6.119
2.814,11.457,29.156
5.623,16.528,1.893
13.267,18.8,12.349
29.215,21.456,27.999
29.567,19.436,1.351
12.195,17.105,20.806
28.852,29.047,17.137
18.205,8.441,14.142
18.953,12.647,28.031
3.265,17.872,19.929
22.708,1.967,29.693
10.452,29.453,25.247
28.968,24.179,13.243
28.91,12.023,8.794
21.859,20.293,2.025
29.947,25.595,1.041
15.363,12.039,28.702
1.593,17.15,25.175
12.747,22.064,15.37
7.372,3.072,5.401
28.815,5.184,29.201
6.792,19.709,7.966
13.112,4.952,23.305
3.798,8.318,21.474
19.099,17.529,8.749
5.668,23.326,29.052
26.362,3.078,29.45
23.253,20.521,0.549
5.689,16.276,19.376
26.849,24.852,26.56
28.387,11.8,23.097
16.183,16.914,7.199
6.492,3.503,7.374
2.521,24.502,26.07
13.23,24.698,28.886
1.902,16.278,27.098
19.903,17.008,28.449
2.683,13.166,3.75
3.289,22.187,15.312
2.927,23.09,29.997
15.623,0.659,27.011
13.316,27.612,0.455
6.284,12.245,2.792
11.99,2.233,26.008
19.478,13.766,4.35
9.878,16.662,28.342
7.351,7.381,3.034
24.976,24.477,8.188
28.954,2.59,11.225
23.82,9.45,12.562
29.113,4.758,19.359
3.432,12.961,26.99
28.708,8.597,26.245
24.393,20.385,5.644
7.748,9.717,1.539
8.579,28.36,16.584
25.807,23.216,7.853
18.706,27.726,1.984
2.029,14.978,26.913
5.464,19.455,14.326
4.948,16.92,21.483
1.231,9.186,26.844
1.055,1.028,29.658
1.661,25.913,29.205
12.457,18.022,3.781
9.088,7.392,25.637
26.048,8.53,21.306
24.274,12.435,17.471
2.515,27.924,23.723
2.846,16.813,13.307
26.9,0.937,5.47
8.446,16.715,5.414
29.247,12.488,21.99
3.492,3.489,7.537
22.776,21.773,18.261
28.009,20.463,16.415
20.422,28.179,24.987
5.587,21.889,13.705
2.775,5.231,24.144
10.696,25.832,17.992
17.1,21.695,29.704
13.998,8.052,1.375
24.762,24.734,14.755
13.599,28.684,13.411
27.158,24.908,1.806
12.312,23.749,4.878
1.195,6.393,4.087
21.694,16.095,22.637
13.27,26.37,8.023
12.011,14.102,17.97
3.371,16.867,23.498
26.084,0.721,26.937
27.568,17.682,4.883
1.816,10.084,8.288
11.25,21.152,10.042
22.205,20.997,11.511
29.117,9.158,4.75
13.171,14.604,10.668
18.977,17.932,11.18
18.26,5.079,25.176
17.816,19.467,5.059
16.227,10.156,10.977
14.624,15.927,28.323
9.048,24.221,0.359
10.053,8.254,9.787
6.002,0.735,11.354
22.751,8.48,19.818
20.571,7.096,10.576
8.554,9.717,29.985
17.963,6.278,22.583
13.966,4.001,15.378
6.848,4.387,1.47
1.517,11.505,14.976
7.333,9.508,20.472
17.78,15.21,21.228
2.784,11.408,24.432
4.688,5.957,4.812
11.186,22.483,0.554
12.027,11.418,10.826
3.379,23.631,26.98
16.445,11.557,14.339
8.559,13.135,11.174
17.355,22.521,12.758
29.586,8.385,24.333
22.61,19.202,8.225
25.965,13.054,6.864
12.281,20.634,14.089
26.309,5.318,3.852
1.058,15.629,22.452
10.517,22.814,18.059
18.76,18.471,19.634
29.939,20.467,26.9
20.074,0.71,21.641
18.238,8.467,13.641
10.076,26.375,21.719
22.378,5.103,27.585
10.747,0.673,25.522
10.901,29.155,3.447
28.489,15.662,17.39
27.934,8.089,3.615
25.224,16.397,22.696
3.435,19.205,7.956
10.224,17.19,28.346
4.315,18.721,23.549
12.961,25.055,19.273
18.023,12.675,28.673
18.489,8.356,6.547
16.791,3.719,15.002
8.57,2.197,27.985
7.726,3.278,17.408
18.867,9.117,0.613
10.602,11.748,3.99
6.361,8.523,20.64
28.434,2.006,5.18
29.538,27.587,7.361
0.818,0.187,17.997
25.549,14.947,19.303
7.923,2.3,10.308
2.522,2.653,26.398
16.056,8.735,4.898
5.395,10.184,7.566
14.261,3.972,3.516
2.481,21.396,23.224
27.251,25.936,6.867
28.638,1.955,14.087
27.857,5.245,25.324
7.337,23.841,23.792
24.07,12.857,21.299
12.891,1.749,0.755
6.747,26.091,29.335
10.982,21.035,2.625
26.15,17.632,2.109
4.274,27.497,20.072
11.078,12.02,23.299
5.134,19.232,27.642
26.383,9.897,18.97
18.396,20.38,12.788
29.677,17.868,20.101
3.521,20.761,18.889
20.861,26.857,26.523
6.403,11.587,13.377
19.986,10.187,5.111
1.973,12.666,6.568
2.601,10.259,21.457
4.453,25.013,0.234
19.816,5.859,20.938
13.652,28.333,10.493
11.585,28.589,20.483
17.493,28.352,26.453
18.26,11.546,26.854
1.341,13.703,13.083
14.676,2.967,14.378
24.27,27.938,3.532
0.171,26.206,1.771
29.14,4.546,13.114
27.129,29.056,11.946
10.92,8.899,20.01
26.278,24.955,2.817
6.861,22.009,5.788
1.612,19.387,29.838
3.558,2.813,4.881
28.499,20.044,21.316
5.399,25.811,3.38
16.325,15.792,25.408
19.691,1.303,5.279
2.962,2.348,2.303
11.772,22.104,0.21
18.706,6.395,12.778
9.666,4.312,8.003
12.474,25.051,16.703
7.814,19.812,9.172
21.609,2.923,19.036
23.152,15.264,0.562
20.204,23.543,9.245
24.087,24.303,9.579
26.169,15.674,10.339
19.605,6.408,7.257
26.594,5.196,28.085
23.366,17.712,18.118
10.507,1.567,16.972
1.266,24.045,20.976
13.146,3.553,20.629
24.641,7.599,3.116
17.506,28.166,0.345
28.514,21.41,17.553
19.363,16.4,3.166
25.22,19.173,8.926
18.278,8.477,28.355
20.443,17.263,29.923
9.209,16.259,24.348
29.08,10.878,4.498
19.248,29.271,12.509
29.307,15.113,10.088
28.724,8.881,14.932
5.822,28.612,12.724
29.028,22.648,21.455
6.921,9.751,11.773
15.167,10.038,5.832
7.609,2.298,17.231
29.526,24.098,27.41
16.338,27.244,28.139
16.906,4.976,28.539
19.132,5.716,25.897
11.003,2.939,0.352
13.029,11.693,14.978
17.1,28.36,26.431
27.252,22.307,20.224
14.108,18.805,14.025
24.333,18.593,11.439
1.067,25.017,13.662
21.545,14.846,28.903
7.219,16.783,6.267
9.637,21.934,29.208
17.559,3.737,1.949
27.348,8.94,24.604
18.444,14.424,20.635
11.764,28.793,7.702
9.645,10.552,1.769
6.069,14.166,7.466
24.792,4.35,26.916
26.819,17.797,18.474
1.546,14.896,20.52
28.247,6.668,23.43
15.364,23.146,5.136
20.868,2.437,7.887
8.31,5.518,29.684
6.712,26.258,21.232
25.865,20.423,7.198
3.871,25.369,1.027
2.965,18.577,15.866
20.034,15.07,0.672
12.62,8.889,24.069
14.241,1.232,5.101
26.377,27.498,28.417
19.071,5.254,12.596
9.097,17.49,10.532
23.633,0.722,10.801
3.434,17.961,24.001
5.875,29.784,16.001
5.418,19.292,20.474
24.086,15.981,15.438
17.513,9.293,14.125
3.96,10.939,25.644
9.153,28.826,19.586
18.774,8.458,12.397
10.821,21.965,18.301
5.263,23.24,11.967
27.301,23.187,29.802
27.895,5.511,9.335
13.843,28.933,15.197
2.66,5.007,28.741
3.614,20.091,7.632
27.423,28.841,12.726
8.53,11.881,11.184
22.973,1.106,26.782
0.283,14.164,15.472
28.927,11.833,19.324
14.1,4.255,28.888
0.475,24.671,11.061
9.873,21.629,4.88
28.875,9.833,22.764
19.044,11.717,13.904
15.253,18.1,25.707
8.857,27.971,10.28
20.365,6.721,1.036
8.142,17.784,18.393
11.996,2.086,7.109
23.113,4.868,9.189
21.974,2.142,7.099
16.308,14.904,12.238
10.641,25.059,1.452
28.993,25.916,18.859
7.043,16.647,22.44
1.415,0.804,24.126
27.347,23.148,14.748
28.855,11.296,23.165
17.473,27.07,8.273
3.775,3.953,0.47
1.268,1.19,15.794
13.811,18.475,22.984
24.151,26.605,26.744
6.865,10.549,10.207
26.771,24.896,24.34
26.887,10.788,5.818
18.989,15.054,5.565
1.012,13.949,17.534
4.397,1.505,17.797
23.3,5.386,10.913
0.377,1.212,3.522
18.198,14.653,22.237
11.405,10.159,24.614
18.571,7.324,20.713
13.469,19.729,11.762
20.913,24.286,19.489
26.939,21.652,4.639
15.192,18.087,16.965
15.652,16.8,7.388
12.145,21.086,10.633
3.804,27.616,0.305
18.708,1.853,12.598
13.198,28.52,4.091
20.976,5.309,6.178
0.255,3.876,29.243
3.179,15.797,3.541
14.227,4.436,6.431
6.129,4.08,24.807
4.472,23.778,24.623
3.214,27.909,19.095
10.336,14.783,8.715
6.505,29.802,24.805
11.252,5.241,28.278
20.291,27.206,2.947
19.206,0.108,15.544
14.903,5.034,8.099
15.876,6.617,19.857
13.836,23.593,22.91
24.889,12.67,25.916
15.05,15.436,7.479
9.129,14.436,9.63
28.149,1.586,18.683
15.46,13.884,15.416
8.264,27.301,21.062
18.363,25.572,12.881
29.381,6.904,22.29
1.961,24.308,5.175
0.301,4.763,2.498
15.326,25.008,2.355
5.304,13.546,2.211
28.817,1.737,6.267
27.617,17.414,19.899
7.182,15.554,23.644
28.019,12.815,28.416
26.234,3.839,6.854
23.286,2.934,12.42
26.313,28.206,14.814
17.35,7.785,5.218
18.842,18.27,23.599
2.446,12.565,28.091
26.725,4.539,3.749
29.435,13.915,18.669
18.246,24.116,28.06
19.058,3.839,11.679
28.316,5.585,14.293
4.119,20.87,22.121
1.024,6.751,17.349
12.914,28.183,18.194
24.852,29.595,27.826
18.666,14.387,24.871
28.211,29.559,16.826
0.208,3.592,17.574
11.105,2.728,5.832
0.76,26.469,6.683
16.883,29.889,5.082
29.717,15.991,3.742
18.282,25.135,26.813
23.225,2.156,2.216
26.149,26.555,22.131
0.885,25.971,23.456
21.498,13.592,2.529
21.754,23.498,19.771
0.458,20.322,23.717
10.285,18.115,20.237
20.924,10.5,29.917
5.738,15.219,29.019
11.414,4.826,3.255
13.736,26.771,8.331
7.089,22.754,3.596
28.584,3.077,13.804
11.173,14.317,9.149
14.809,26.303,26.52
7.91,17.587,11.939
25.839,13.18,0.143
12.317,15.406,9.08
27.395,19.831,19.121
27.584,5.393,28.353
19.594,21.508,18.451
1.777,13.376,26.661
1.778,16.45,5.72
26.662,5.575,24.783
20.124,0.813,10.976
22.353,26.521,29.38
17.926,6.972,15.826
2.836,12.213,5.67
29.672,0.933,28.639
26.548,10.033,29.19
5.855,20.004,7.399
27.972,24.1,21.153
27.923,17.885,11.963
18.718,3.926,25.461
23.328,12.534,18.928
17.066,14.57,20.234
1.705,28.647,8.194
17.515,23.961,29.405
25.467,19.102,18.514
4.938,25.624,26.213
19.142,22.712,11.369
15.259,21.281,24.576
24.914,17.602,11.983
1.73,26.804,13.848
12.105,13.748,12.667
18.399,24.397,2.131
11.147,22.325,24.978
6.564,7.198,3.902
21.009,7.926,24.257
22.397,11.544,20.717
18.719,8.064,20.943
21.06,17.184,21.285
1.12,29.906,28.172
21.742,14.706,5.324
24.349,21.19,3.243
10.006,11.389,22.177
28.024,17.057,4.353
19.249,4.462,1.981
12.746,13.078,22.648
7.27,21.621,8.766
2.949,27.259,8.235
13.048,3.203,11.227
7.825,9.301,19.14
11.167,13.916,9.601
13.32,28.81,10.78
2.213,22.004,10.296
10.834,29.729,28.9
19.205,21.336,15.993
3.302,28.63,26.391
25.9,10.061,2.778
8.181,7.612,9.773
3.474,17.186,29.458
29.504,13.126,17.147
7.746,26.363,29.82
2.633,13.089,24.114
27.482,8.716,27.015
13.263,15.51,21.417
16.329,20.049,3.007
20.965,21.492,9.117
1.353,25.7,24.554
12.157,16.227,15.666
18.546,21.678,27.167
18.794,19.298,4.187
10.676,1.459,3.936
0.415,5.316,20.553
9.092,17.259,28.359
5.99,16.813,14.953
23.82,9.742,2.813
10.282,1.112,16.79
4.276,13.416,18.043
24.001,5.906,14.243
24.291,21.05,21.063
27.152,21.466,28.37
27.674,22.044,16.665
15.423,13.478,19.025
15.049,28.443,6.133
7.021,26.182,7.338
18.333,3.012,28.442
23.914,21.103,28.594
18.47,3.217,8.069
9.909,29.844,28.863
28.588,26.921,9.795
21.86,2.208,9.914
20.274,19.155,22.864
21.802,19.72,1.395
13.249,15.338,14.062
24.997,0.426,24.752
2.468,23.254,28.115
7.798,26.496,3.496
5.139,20.626,25.652
19.339,12.581,18.978
7.202,3.142,27.576
15.747,16.326,18.01
24.477,21.255,15.443
24.927,5.072,1.683
1.663,27.096,18.319
12.563,14.92,16.942
11.533,25.647,25.592
14.662,4.009,28.96
18.896,9.325,0.118
28.791,21.332,29.591
29.531,2.459,17.867
19.373,2.983,14.762
7.614,2.134,22.483
29.295,26.24,23.47
5.622,3.766,24.105
16.2,18.887,7.959
14.86,9.378,2.098
5.855,17.364,24.54
25.648,26.925,20.95
20.304,21.785,0.84
17.479,16.457,24.294
24.36,4.662,20.899
0.542,24.394,13.255
7.707,21.216,17.403
29.232,24.186,9.622
21.815,5.124,1.172
13.359,19.159,9.078
21.389,12.205,17.727
10.494,21.575,21.322
24.552,19.522,26.773
4.489,4.911,17.444
24.378,8.107,22.955
9.328,15.051,16.088
17.458,21.671,5.135
12.588,23.462,14.24
3.027,27.558,27.702
0.591,27.19,2.502
19.236,6.435,14.706
15.192,7.632,4.506
17.263,2.647,16.582
24.807,18.211,23.181
10.102,3.924,14.715
18.489,2.544,1.565
18.956,28.348,11.548
9.786,15.596,25.445
9.073,0.646,21.661
27.667,15.737,0.551
1.731,4.981,21.228
7.159,22.842,28.045
5.468,21.015,25.922
19.916,8.232,1.767
1.786,20.737,3.886
29.201,25.014,8.735
10.666,21.148,21.682
27.086,4.168,14.227
14.173,21.247,21.477
28.056,11.941,0.248
12.8,24.378,19.187
6.057,11.552,27.061
10.353,12.246,29.483
10.559,29.351,19.85
26.404,29.575,10.547
3.617,24.43,0.606
16.256,14.202,12.341
20.039,20.08,9.208
28.269,9.316,25.444
23.791,21.103,17.043
13.761,26.114,9.843
9.451,3.339,22.374
6.323,8.368,9.045
4.49,17.161,8.404
24.158,26.63,17.678
21.369,28.853,20.088
22.449,11.065,7.129
26.612,1.985,24.46
13.118,4.98,5.409
23.658,12.969,24.075
23.904,21.327,16.741
19.337,1.341,7.97
0.316,7.076,29.323
11.327,14.102,9.762
5.855,5.342,25.763
26.247,10.49,5.574
18.23,14.125,27.333
6.648,6.023,19.263
7.818,11.214,5.542
2.369,8.268,14.065
15.752,25.431,10.834
7.848,8.845,23.721
23.604,7.726,26.311
1.704,6.933,11.372
9.512,2.398,9.912
17.929,14.421,27.22
17.474,7.555,25.29
5.153,19.162,6.522
11.408,0.302,11.523
2.952,13.655,1.453
15.1,12.153,8.813
5.39,13.583,27.848
19.579,9.636,17.184
10.486,29.616,22.332
25.389,26.956,17.342
19.03,27.94,1.024
26.083,28.798,3.211
17.976,14.917,17.712
23.154,27.127,17.507
3.097,2.314,5.187
2.041,0.713,15.054
25.838,6.199,3.397
20.508,3.825,7.008
21.867,10.663,22.705
25.255,17.73,18.254
15.835,18.709,9.419
4.885,26.108,0.732
16.511,11.439,0.616
6.807,25.815,24.25
11.248,27.41,18.618
10.148,21.021,26.159
20.189,26.617,23.355
21.942,19.973,20.15
5.95,26.667,12.589
9.277,14.622,6.283
12.243,20.535,7.204
14.975,3.352,4.949
20.745,11.45,4.153
24.976,21.34,18.951
20.483,25.29,0.832
23.212,4.433,26.365
4.501,19.808,25.09
19.326,22.495,24.243
0.325,2.656,3.987
3.752,8.919,22.186
8.629,10.395,15.772
16.794,19.432,8.841
9.145,28.501,15.362
26.57,29.486,8.854
16.714,10.534,8.679
19.262,1.013,5.147
8.479,25.874,13.871
29.835,7.13,17.154
10.909,21.339,1.406
28.76,12.949,12.257
20.547,0.166,8.909
11.257,7.624,13.951
16.146,13.643,29.189
15.509,19.401,29.22
19.896,16.141,26.187
7.277,27.822,0.525
0.657,1.528,6.282
20.65,9.648,21.171
20.415,0.584,17.98
7.815,0.248,26.442
15.594,18.757,19.32
22.55,13.068,9.059
20.982,17.711,12.962
12.181,0.306,6.6
29.375,7.036,1.395
27.139,22.966,1.994
16.842,16.621,24.748
23.403,9.353,13.291
17.89,11.936,2.761
8.218,26.247,16.17
27.773,8.159,28.014
1.975,16.079,15.462
13.734,21.058,13.577
28.303,1.157,25.659
28.422,9.09,3.214
19.893,11.723,6.92
4.337,20.724,16.107
16.561,6.8,23.798
7.233,19.746,12.037
26.244,16.374,14.888
29.278,21.135,22.68
24.37,24.782,11.499
21.934,15.231,4.606
14.572,25.644,2.358
9.679,3.844,16.579
10.709,5.856,13.254
2.738,11.865,5.995
25.996,7.947,6.214
0.716,14.483,1.471
10.656,16.321,28.504
4.561,29.648,9.625
13.772,6.035,25.472
6.642,16.364,20.832
12.657,11.338,27.135
4.582,16.038,10.398
12.67,14.842,16.312
9.896,25.316,1.014
16.771,8.539,16.053
24.425,11.567,0.9
1.397,16.901,23.429
24.151,17.595,28.031
16.731,22.843,6.965
19.419,14.002,6.095
1.089,5.396,29.061
3.799,11.994,9.882
21.973,26.123,26.259
27.229,6.682,24.38
6.544,9.246,24.813
3.388,28.405,29.717
3.297,29.762,12.991
10.176,22.034,29.602
28.905,4.365,25.995
7.682,14.389,25.831
27.507,20.925,22.049
28.156,2.309,2.806
18.389,29.305,11.162
3.521,27.203,4.488
10.67,10.106,11.653
11.804,14.016,15.552
13.307,8.251,13.623
16.423,14.871,7.317
16.591,14.845,8.517
27.374,26.37,4.937
16.53,16.673,21.881
29.569,16.108,15.473
9.883,20.161,20.331
10.317,21.544,1.486
22.086,14.882,6.445
4.153,25.805,16.853
8.83,25.458,27.361
12.798,19.33,26.098
21.298,13.163,4.562
5.883,29.789,21.367
16.067,29.038,6.463
25.208,28.669,29.49
14.254,19.548,19.493
19.892,3.121,13.455
26.159,18.573,26.26
15.347,20.724,22.307
24.737,2.02,14.242
3.62,16.815,23.842
4.21,25.109,13.487
4.066,29.146,14.541
4.579,27.449,24.602
21.289,27.696,18.909
20.24,14.439,2.513
15.825,10.667,25.168
16.94,16.607,15.979
24.978,28.066,8.332
15.553,5.085,5.22
18.058,26.939,10.435
26.627,9.031,19.506
5.514,27.565,14.245
2.897,23.822,0.367
13.695,28.225,11.307
13.872,14.975,15.127
23.382,21.869,10.113
9.237,21.614,2.439
3.189,7.021,22.616
27.431,9.075,2.251
27.441,25.399,20.201
22.187,22.951,14.049
17.354,27.566,20.373
5.388,27.643,1.867
3.021,9.995,11.164
26.978,1.386,29.254
28.978,24.246,5.413
27.569,24.927,2.598
19.749,18.792,11.543
0.204,19.26,20.1
24.37,13.09,12.294
27.889,23.98,17.524
26.991,16.457,22.582
5.375,5.052,18.073
28.233,3.989,26.701
7.876,5.915,8.867
25.798,20.227,25.489
1.133,19.899,14.376
19.289,6.804,29.92
11.672,4.116,8.232
26.041,25.171,11.508
5.404,27.351,5.43
13.54,29.812,13.819
17.437,14.254,25.255
23.459,0.167,0.563
3.749,2.849,15.038
7.333,8.809,18.016
7.477,26.632,6.635
13.022,13.227,2.265
28.352,24.397,2.104
15.61,17.923,9.671
9.018,26.86,26.149
3.149,7.817,13.106
16.498,19.276,15.522
5.263,9.771,14.487
21.588,12.452,20.115
18.107,24.522,20.087
16.672,17.319,16.076
28.835,18.037,4.417
28.112,20.699,6.587
3.296,4.823,27.649
1.721,12.071,10.502
8.246,28.668,20.939
14.17,28.977,28.767
11.991,3.054,18.333
28.66,15.333,13.956
14.397,20.903,20.425
23.832,10.542,3.395
19.829,9.565,19.101
8.079,2.113,28.056
21.924,17.242,11.899
27.4,21.107,0.349
2.477,15.922,25.246
11.912,10.117,25.67
8.707,16.495,0.714
25.202,26.586,5.894
6.475,22.11,3.799
9.438,13.168,19.067
19.546,15.149,10.866
19.313,28.221,1.924
10.117,10.493,26.332
26.439,7.58,11.262
12.728,26.477,26.614
7.029,25.176,12.781
22.652,2.435,14.809
1.663,9.432,25.308
27.441,0.48,1.664
6.411,3.772,21.475
20.992,10.091,16.359
19.607,19.299,24.387
20.073,22.985,20.51
11.868,17.461,24.977
23.721,11.952,29.879
23.306,22.524,5.285
18.714,4.602,8.825
6.808,27.708,8.993
14.556,1.491,3.499
13.351,5.402,20.466
25.155,15.323,29.38
0.104,17.055,0.311
24.805,14.82,21.3
9.495,19.932,10.139
6.795,7.341,1.439
5.292,25.463,12.923
10.154,26.84,27.32
17.556,8.483,3.823
29.469,11.577,26.25
4.278,3.997,21.943
5.506,11.213,7.315
10.018,7.964,29.045
18.616,9.267,16.963
2.138,6.331,4.864
28.426,8.457,21.278
29.375,28.885,28.266
9.891,29.403,0.845
17.325,29.182,11.712
19.512,15.044,7.003
13.168,2.088,19.788
21.134,7.39,4.531
12.415,25.184,7.835
23.861,23.055,5.134
16.37,2.511,21.274
25.013,14.936,17.038
21.512,4.299,16.928
22.464,14.152,9.982
14.809,26.449,3.851
26.662,11.702,13.184
2.464,20.803,5.829
18.063,13.747,20.8
14.598,8.739,1.095
16.937,14.625,12.752
13.366,21.074,5.56
29.511,18.473,5.838
23.471,18.355,8.029
14.9,3.331,19.29
24.062,17.987,10.293
25.783,12.017,1.429
18.647,5.778,20.271
21.22,2.767,15.125
11.643,24.136,14.025
13.33,21.048,25.076
27.043,7.077,27.792
20.8,9.881,28.597
21.349,15.495,6.21
12.203,12.786,28.595
24.905,10.955,7.143
19.743,18.123,19.115
28.448,0.492,28.166
16.869,7.029,21.645
12.331,29.322,18.295
17.156,2.651,17.251
3.761,18.885,21.193
22.015,5.626,11.535
15.782,18.555,3.826
2.701,8.928,0.718
27.693,18.8,26.1
24.828,16.467,23.951
6.247,14.085,29.874
18.62,16.318,13.084
4.297,29.82,6.294
6.475,5.585,10.266
6.181,4.174,22.482
11.899,29.832,18.918
9.92,29.102,28.715
5.675,0.262,2.806
10.523,10.233,14.963
1.033,9.347,28.387
26.715,17.972,18.724
8.506,1.943,1.824
15.451,18.665,0.127
14.472,0.347,18.814
3.06,25.341,4.371
27.598,28.194,8.751
3.012,16.547,10.242
24.116,20.926,25.713
26.614,24.778,23.662
28.458,22.64,16.159
15.972,5.544,5.001
17.379,6.01,18.234
13.99,29.068,13.717
23.274,9.715,3.903
11.126,29.705,27.814
11.984,23.552,22.244
15.14,24.609,21.977
22.717,8.707,7.723
10.513,16.887,16.78
25.727,26.474,22.169
6.776,1.976,7.736
25.326,14.624,22.668
6.914,25.764,17.245
21.071,0.447,22.869
8.291,1.254,12.074
1.383,22.706,24.608
9.139,9.258,25.668
28.19,1.917,21.839
25.296,27.44,25.699
0.118,15.377,10.539
28.863,2.829,27.122
27.157,3.886,28.04
26.995,19.127,18.513
29.441,19.246,17.623
3.903,6.13,4.662
23.63,14.645,14.549
1.156,4.562,16.979
13.834,25.849,12.791
6.531,18.356,3.641
7.966,20.699,19.029
15.335,11.658,8.59
24.963,1.295,20.634
8.374,12.483,16.121
25.072,9.468,14.845
8.596,7.352,17.62
15.292,9.8,29.613
12.19,18.636,27.218
15.121,24.619,8.172
28.145,8.92,7.264
9.635,1.8,14.723
15.749,7.361,0.724
28.642,12.992,5.025
23.913,20.122,3.073
4.85,10.721,9.622
2.06,14.524,28.024
2.685,0.349,8.801
28.966,10.809,25.026
23.424,11.075,9.782
6.243,3.649,17.969
20.041,17.311,24.902
29.972,16.379,29.909
10.659,9.274,4.849
15.603,9.678,19.851
19.254,25.223,24.177
3.887,14.226,13.906
4.847,12.844,26.075
7.86,28.545,4.183
15.623,6.193,19.916
20.733,1.101,11.508
12.071,12.805,0.412
10.599,25.978,18.784
25.707,19.966,25.631
7.409,9.215,9.27
16.216,25.287,15.136
15.613,23.136,20.967
5.38,21.25,22.555
28.765,29.094,11.338
18.905,21.573,9.366
6.878,23.474,22.465
0.851,21.978,18.34
5.317,8.026,29.336
16.035,14.559,18.878
18.247,11.986,22.487
6.848,11.74,26.999
10.554,8.652,25.455
12.252,1.966,16.084
24.043,16.629,25.087
0.765,6.647,13.069
20.793,3.632,12.692
7.293,23.779,19.037
26.279,0.722,12.87
2.317,13.184,5.061
29.356,3.213,25.587
29.416,7.115,8.619
22.582,9.523,28.864
7.683,25.653,20.303
23.0,9.644,26.149
17.772,29.59,6.117
2.539,12.061,24.769
3.465,13.176,7.631
5.823,3.29,5.601
11.689,17.417,9.215
19.012,12.4,12.742
27.297,6.58,12.089
23.117,12.165,4.619
16.812,20.841,23.296
28.583,26.517,0.679
5.183,5.254,22.131
10.017,25.796,16.976
26.483,10.688,21.231
1.889,11.584,4.832
20.427,29.101,25.454
18.406,6.133,22.029
20.948,28.961,8.055
1.697,11.436,19.486
6.56,18.87,18.252
26.183,26.627,17.359
7.402,21.032,21.293
24.876,26.269,2.665
1.503,19.806,13.138
